"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Lugo et al",31,1629,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,11,"Rec",1.4,1.35,3.64,2.67,20,"September",10.12,1.89,-0.955511445027436,0.0733946685182949,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.101730436485301,3.66147887140052,0.00375998167728566,6.35345293590163,0.00429736775889989,1.67411034063789e-05,0.00356729037660854,-0.576105099764366,0.188062337252872
"Lugo et al",31,1630,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,12,"Rec",1.79,1.04,3.64,2.67,20,"October",NA,NA,-0.709768061795986,0.0437806961620855,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.185392919000239,4.10678096780347,0.00630329421481957,7.82590454177259,0.00720417695045258,2.80650570421889e-05,0.00598026339577554,-0.532579056435181,0.186964493114646
"Lugo et al",31,1631,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,13,"Rec",1.54,1.09,3.64,2.67,20,"November",NA,NA,-0.860201265223111,0.0519508120500878,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.269055401515177,3.9734599568572,0.00531199798326885,7.35559827546803,0.00607120215679346,2.36513672580026e-05,0.00503976905014025,-0.478132536522886,0.187297468337533
"Lugo et al",31,1632,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,14,"Rec",2.51,2.43,3.64,2.67,20,"December",NA,NA,-0.371700928504957,0.0737658634280615,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.352717884030116,3.65650922809795,0.00374106119029387,6.33850440114834,0.00427574310810117,1.66568610199946e-05,0.00354933952552486,-0.420128017818827,0.188709053806986
"Lugo et al",31,1633,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,15,"Rec",2.12,2.05,3.64,2.67,20,"January",NA,NA,-0.540567592964728,0.0736549470690174,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.436380366545054,3.65799278812651,0.00374669482255767,6.34296378269943,0.0042821819133224,1.66819444454119e-05,0.00355468444576235,-0.36703171933128,0.187195818022139
"Lugo et al",31,1634,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,16,"Rec",2.28,1.33,3.64,2.67,20,"February",NA,NA,-0.4678082386823,0.0439162104684083,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.520042849059992,4.10449670221101,0.00628384384480883,7.81761379016262,0.0071819466844152,2.79784553819503e-05,0.00596180981708409,-0.321270815122695,0.186206714493837
"Lugo et al",31,1635,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,17,"Rec",3.54,2.06,3.64,2.67,20,"March",2.9,2.77,-0.0278569545029662,0.0438339185024981,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.60370533157493,4.1058835345965,0.0062956408705171,7.82264630823845,0.00719542977084486,2.80309809644325e-05,0.0059730022695727,-0.277869054666524,0.189291422025986
"Lugo et al",31,1636,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,18,"Rec",0.97,0.81,3.64,2.67,20,"April",2.64,1.53,-1.32244288913336,0.0617678758360823,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.687367814089869,3.82428341887873,0.00446773674995051,6.86021925373569,0.00510627697482543,1.98923423949065e-05,0.00423877446254582,-0.229996473296847,0.189813375283702
"Lugo et al",31,1637,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,19,"Rec",2.51,2.43,3.64,2.67,20,"May",3.39,1.93,-0.371700928504957,0.0737658634280615,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.771030296604807,3.65650922809795,0.00374106119029391,6.33850440114834,0.00427574310810116,1.66568610199364e-05,0.00354933952552485,-0.176529669439378,0.186429755488737
"Lugo et al",31,1638,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,20,"Rec",1.74,1.45,3.64,2.67,20,"June",1.62,1.14,-0.738098568422212,0.0616245438017416,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.854692779119745,3.82638082014758,0.00447812822318115,6.86697147249537,0.00511815362366627,1.99386098353049e-05,0.00424863339422057,-0.124660005802873,0.19328485274557
"Lugo et al",31,1639,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,21,"Rec",2.34,1.65,3.64,2.67,20,"July",1.1,0.77,-0.441832752279039,0.0517626108628856,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.938355261634684,3.97643357317508,0.0053313116212442,7.36579498358541,0.00609327614870779,2.37373601264007e-05,0.00505809290403112,-0.0851021097636914,0.215214879811208
"Gleason et al",38,1729,38.1,2008,4,"Southwest Pacific",4,"Australia",5,"Australia",27,"Wooroonooran Basalt","Complex Mesophyll Vine",2,"Tropical Moist",-17.3530442,145.7913456,800,3500,24,0.686,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",90,1520,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1230,4,0.31,9,2006,"Larry","Severe TropCyclone","20-Mar-06",25,220,38,51.4,100,935,3,"Rec",0.66,0.29,1.73,0.33,12,"June",NA,NA,-0.963636852471353,0.0191210956482326,"Wooroonooran Basalt | Larry",4.19655920763124,0.0174167301995092,-0.574131780110694,-0.567569423634206,4.56954611378207,0.0118234907085159,9.6973311995378,0.0123511865443389,0.00366751693537545,0.0228495084602329,-0.869531284536768,0.49192659515716
"Gleason et al",38,1730,38.2,2008,4,"Southwest Pacific",4,"Australia",5,"Australia",28,"Wooroonooran Schist","Complex Mesophyll Vine",2,"Tropical Moist",-17.3530442,145.7913456,800,3500,24,0.686,7,"Shield",2,"Intermediate",7,"Metamorphic schist",7,"Oxisol",21,240,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1230,4,0.31,9,2006,"Larry","Severe TropCyclone","20-Mar-06",25,220,38,51.4,100,935,3,"Rec",0.85,0.19,1.67,0.38,12,"June",NA,NA,-0.675342555926439,0.00847850700604468,"Wooroonooran Schist | Larry",-0.11775430069264,0.0174167301995092,-0.574131780110694,-0.567569423634206,4.80313101879912,0.0266648475459596,10.8133163431764,0.0278549300148122,0.00827114279233817,0.0407976874023773,-0.710828992258449,0.17810812264286
"Gleason et al",38,1733,38.1,2008,4,"Southwest Pacific",4,"Australia",5,"Australia",27,"Wooroonooran Basalt","Complex Mesophyll Vine",2,"Tropical Moist",-17.3530442,145.7913456,800,3500,24,0.686,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",90,1520,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1230,4,0.31,9,2006,"Larry","Severe TropCyclone","20-Mar-06",25,220,38,51.4,100,935,8,"Rec",1.57,0.39,1.73,0.33,12,"November",NA,NA,-0.0970457891494708,0.00817437258821156,"Wooroonooran Basalt | Larry",4.19655920763124,0.0174167301995092,-0.574131780110694,-0.149257011059514,4.81015768490905,0.0276569356600605,10.8489954526489,0.028891296149634,0.00857887762712932,0.0534484612816998,-0.289224214439881,0.485311032370568
"Gleason et al",38,1734,38.2,2008,4,"Southwest Pacific",4,"Australia",5,"Australia",28,"Wooroonooran Schist","Complex Mesophyll Vine",2,"Tropical Moist",-17.3530442,145.7913456,800,3500,24,0.686,7,"Shield",2,"Intermediate",7,"Metamorphic schist",7,"Oxisol",21,240,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1230,4,0.31,9,2006,"Larry","Severe TropCyclone","20-Mar-06",25,220,38,51.4,100,935,8,"Rec",1.51,0.38,1.67,0.38,12,"November",NA,NA,-0.100713975601831,0.00959227015217028,"Wooroonooran Schist | Larry",-0.11775430069264,0.0174167301995092,-0.574131780110694,-0.149257011059514,4.77757315084626,0.0235687791468609,10.6846362129687,0.0246206805622583,0.00731077638560515,0.0360606481035374,-0.249541353026876,0.178920428273416
"Herbohn & Congdon",39,1736,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,1,"Rec",1.5,0.51,1.57,0.64,13,"April",1.45,1.01,-0.0456105112520523,0.0216748515308781,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.734894388664083,4.51683686221878,0.00193988641262147,9.46298402821752,0.00202225455944315,0.00323540588100127,0.00484138881011936,-0.28424105572142,0.291317500962955
"Herbohn & Congdon",39,1737,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,2,"Rec",1.48,0.81,1.57,0.64,13,"May",1.25,0.91,-0.0590335315841931,0.0358236462715648,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.651231906149144,4.24551532777109,0.00117371497199338,8.34559396563507,0.00122355125442302,0.00195756014285201,0.00292924910175555,-0.407149669224014,0.277116499803862
"Herbohn & Congdon",39,1738,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,3,"Rec",0.52,0.51,1.57,0.64,13,"June",0.86,0.3,-1.10500208676688,0.086775488763468,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.567569423634206,3.49046829663883,0.000484546391838205,5.85563921322862,0.000505120373946342,0.000808142288935914,0.00120928599951337,-0.543694565248909,0.267284031359434
"Herbohn & Congdon",39,1739,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,4,"Rec",0.83,0.3,1.57,0.64,13,"July",0.69,0.3,-0.63740519755171,0.0228320095419772,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.483906941119268,4.49335148913064,0.00184157027015177,9.36048514539984,0.00191976388468941,0.00307143100934269,0.0045960204891149,-0.662765914015527,0.263997458874741
"Herbohn & Congdon",39,1740,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,5,"Rec",0.55,0.4,1.57,0.64,13,"August",0.55,0.4,-1.04891262011584,0.053469129979702,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.400244458604329,3.94963192424357,0.000786374306002101,7.27435725887127,0.000819763989992175,0.00131154073648558,0.00196256014830295,-0.738240656488361,0.264744388885746
"Herbohn & Congdon",39,1741,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,6,"Rec",0.83,0.3,1.57,0.64,13,"September",0.94,0.4,-0.63740519755171,0.0228320095419772,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.316581976089391,4.49335148913064,0.0018415702701519,9.36048514539984,0.00191976388468966,0.00307143100934285,0.0045960204891148,-0.758206319119376,0.265538853898773
"Herbohn & Congdon",39,1742,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,7,"Rec",0.64,0.4,1.57,0.64,13,"October",2.29,1.21,-0.897362721988636,0.0428306207616474,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.232919493574453,4.12286737205559,0.000981698355816953,7.88452757640951,0.00102338155632855,0.00163730856256075,0.00245003181827699,-0.725724978289019,0.264807107121249
"Herbohn & Congdon",39,1743,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,8,"Rec",0.64,0.3,1.57,0.64,13,"November",1.91,0.38,-0.897362721988636,0.0296845871078012,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.149257011059514,4.35912936421301,0.00141645055825223,8.79626251600845,0.00147659346496509,0.00236240247702112,0.00353504609248932,-0.652745583762412,0.263728125126617
"Herbohn & Congdon",39,1744,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,9,"Rec",0.52,0.3,1.57,0.64,13,"December",2.29,0.95,-1.10500208676688,0.0383856389682928,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,-0.0655945285445761,4.19983382237458,0.00109537710222986,8.17088931492785,0.00114188713570155,0.00182690568654484,0.00273374070311222,-0.551785594410265,0.263814408856384
"Herbohn & Congdon",39,1745,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,10,"Rec",0.72,0.4,1.57,0.64,13,"January",1.74,0.14,-0.779579686332253,0.0365242342469275,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.0180679539703623,4.23292509742849,0.00115120141044084,8.29708239528225,0.00120008176043453,0.00192001129000342,0.00287306184034287,-0.430641382648771,0.264761200634476
"Herbohn & Congdon",39,1746,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,11,"Rec",0.78,0.51,1.57,0.64,13,"February",1.84,0.59,-0.699536978658716,0.0456682971385249,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.101730436485301,4.07519024072252,0.000920698878979098,7.71198172065755,0.000959792023788874,0.00153557164393752,0.0022977949745814,-0.292839134079858,0.264975674131104
"Herbohn & Congdon",39,1747,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,12,"Rec",0.47,0.4,1.57,0.64,13,"March",1.56,0.51,-1.20609820363825,0.0684986701748869,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.185392919000239,3.72831486002272,0.000613833084247867,6.55743165109107,0.000639896617287122,0.00102377085473035,0.00153194775014862,-0.142390024011171,0.263924215987915
"Herbohn & Congdon",39,1748,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,13,"Rec",2.91,0.91,1.57,0.64,13,"April",1.45,1.01,0.617077461823184,0.0203048924173544,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.269055401515177,4.54496054093948,0.00207076940454006,9.58727248154728,0.002158694881639,0.0034536968072238,0.00516803445719833,0.0111665918243568,0.26303252043472
"Herbohn & Congdon",39,1749,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,14,"Rec",2.96,0.91,1.57,0.64,13,"May",1.25,0.91,0.634113648975752,0.0200529054163645,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.352717884030116,4.55017172054834,0.00209679091918612,9.61049015757055,0.00218582127744026,0.00349709633874842,0.00523297654298809,0.151139163289424,0.263715917786869
"Herbohn & Congdon",39,1750,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1989,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,15,"Rec",3.16,0.91,1.57,0.64,13,"June",0.86,0.3,0.699496408238604,0.0191617298664506,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.436380366545054,4.56869779827667,0.00219430867011392,9.69351153459593,0.00228747966071294,0.0036597396269329,0.00547635231234112,0.256947372910987,0.265109085884857
"Herbohn & Congdon",39,1751,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,16,"Rec",2.15,0.81,1.57,0.64,13,"July",0.69,0.3,0.314392222779355,0.0237007116631742,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.520042849059992,4.47588040928987,0.00177407119996558,9.2849845414982,0.00184939878415913,0.00295885385677249,0.00442756256242056,0.31099369913492,0.264875853293451
"Herbohn & Congdon",39,1752,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,17,"Rec",2.65,0.51,1.57,0.64,13,"August",0.55,0.4,0.523484020637914,0.0156316278268499,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.60370533157493,4.64358946718395,0.00268985101526696,10.0369673726486,0.00280406287938183,0.00448622132573982,0.00671308099354483,0.305866142228992,0.262464244295883
"Herbohn & Congdon",39,1753,39.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",22,"Mt Spec","Tropical upland rain",2,"Tropical Moist",-18.9967435,146.1718421,900,2630,27.7,1.053,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,130,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1300,3,0.31,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",135,100,27,30.9,60,985,18,"Rec",2.18,0.91,1.57,0.64,13,"September",0.94,0.4,0.328249257440781,0.0261862977313404,"Mt Spec | Charlie",-0.488515617814223,-0.55733536638429,-0.540784273911043,0.687367814089869,4.42663329063045,0.00160567753455277,9.07553367394382,0.00167385507425581,0.00267800140486832,0.00400730125118083,0.248400093647004,0.261146297296676
